drug_name,drug_id,ind_name,ind_id,sem_type,status
Vidarabine,DB00194,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Tacrolimus,DB00864,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Fludarabine,DB01024,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
,DB01073,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Suspended
Vidarabine,DB00194,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Tacrolimus,DB00864,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Fludarabine,DB01024,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
,DB01073,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Suspended
Vidarabine,DB00194,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Tacrolimus,DB00864,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Fludarabine,DB01024,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
,DB01073,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Suspended
Vidarabine,DB00194,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Tacrolimus,DB00864,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Fludarabine,DB01024,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
,DB01073,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Suspended
Vidarabine,DB00194,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Tacrolimus,DB00864,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Fludarabine,DB01024,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
,DB01073,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Suspended
Vidarabine,DB00194,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Tacrolimus,DB00864,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Fludarabine,DB01024,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
,DB01073,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Suspended
Vidarabine,DB00194,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Tacrolimus,DB00864,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Fludarabine,DB01024,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
,DB01073,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Suspended
Vidarabine,DB00194,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Tacrolimus,DB00864,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Fludarabine,DB01024,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
,DB01073,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Suspended
Vidarabine,DB00194,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Tacrolimus,DB00864,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Fludarabine,DB01024,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
,DB01073,Chronic lymphocytic leukaemia refractory,C0278791,Neoplastic Process,Suspended
Vidarabine,DB00194,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Tacrolimus,DB00864,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Fludarabine,DB01024,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
,DB01073,Hairy cell leukaemia recurrent,C0279780,Neoplastic Process,Suspended
Vidarabine,DB00194,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Tacrolimus,DB00864,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Fludarabine,DB01024,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
,DB01073,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Suspended
Vidarabine,DB00194,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Tacrolimus,DB00864,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Fludarabine,DB01024,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
,DB01073,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Suspended
Vidarabine,DB00194,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Tacrolimus,DB00864,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Fludarabine,DB01024,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
,DB01073,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Suspended
Vidarabine,DB00194,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Tacrolimus,DB00864,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Fludarabine,DB01024,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
,DB01073,Small Intestinal Lymphoma,C0278805,Neoplastic Process,Suspended
Vidarabine,DB00194,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Tacrolimus,DB00864,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Fludarabine,DB01024,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
,DB01073,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Suspended
Vidarabine,DB00194,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Tacrolimus,DB00864,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Fludarabine,DB01024,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
,DB01073,T-Cell Large Granular Lymphocyte Leukemia,C1955861,Neoplastic Process,Suspended
Vidarabine,DB00194,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Tacrolimus,DB00864,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Fludarabine,DB01024,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
,DB01073,Malignant lymphoma of testis,C0349644,Neoplastic Process,Suspended
Vidarabine,DB00194,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Tacrolimus,DB00864,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Fludarabine,DB01024,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
,DB01073,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
,DB01073,adult acute lymphoblastic leukemia in remission,C0279095,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia in remission,C0279094,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Suspended
Vidarabine,DB00194,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Fludarabine,DB01024,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
,DB01073,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Suspended
Vidarabine,DB00194,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Tacrolimus,DB00864,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Fludarabine,DB01024,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
,DB01073,adult nasal type extranodal NK/T-cell lymphoma,C1879279,Neoplastic Process,Suspended
Vidarabine,DB00194,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Tacrolimus,DB00864,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Fludarabine,DB01024,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
,DB01073,Ki-1+ Anaplastic Large Cell Lymphoma,C0206180,Neoplastic Process,Suspended
Vidarabine,DB00194,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Tacrolimus,DB00864,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Fludarabine,DB01024,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
,DB01073,Angioimmunoblastic Lymphadenopathy,C0020981,Neoplastic Process,Suspended
Vidarabine,DB00194,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Tacrolimus,DB00864,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Fludarabine,DB01024,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
,DB01073,Cutaneous B-Cell Non-Hodgkin Lymphoma,C1511566,Neoplastic Process,Suspended
Vidarabine,DB00194,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Tacrolimus,DB00864,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Fludarabine,DB01024,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
,DB01073,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Suspended
Vidarabine,DB00194,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Tacrolimus,DB00864,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Fludarabine,DB01024,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
,DB01073,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Suspended
Vidarabine,DB00194,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Tacrolimus,DB00864,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Fludarabine,DB01024,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
,DB01073,Hepatosplenic T-cell lymphoma,C1333984,Neoplastic Process,Suspended
Vidarabine,DB00194,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Tacrolimus,DB00864,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Fludarabine,DB01024,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
,DB01073,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Suspended
Vidarabine,DB00194,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Tacrolimus,DB00864,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Fludarabine,DB01024,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
,DB01073,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Suspended
Vidarabine,DB00194,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Tacrolimus,DB00864,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Fludarabine,DB01024,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
,DB01073,Peripheral T-Cell Lymphoma,C0079774,Neoplastic Process,Suspended
Vidarabine,DB00194,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Cyclophosphamide,DB00531,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Mycophenolate mofetil,DB00688,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Tacrolimus,DB00864,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Mycophenolic acid,DB01024,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Fludarabine,DB01024,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
,DB01073,Post-transplant lymphoproliferative disorder,C0432487,Neoplastic Process,Suspended
Etoposide,DB00773,Multiple Myeloma,C0026764,Neoplastic Process,Terminated
Cytarabine,DB00773,Multiple Myeloma,C0026764,Neoplastic Process,Terminated
Melphalan,DB00987,Multiple Myeloma,C0026764,Neoplastic Process,Terminated
,DB01042,Multiple Myeloma,C0026764,Neoplastic Process,Terminated
Cisplatin,DB00515,stage III squamous cell carcinoma of the lip and oral cavity,C0280353,Neoplastic Process,Terminated
Cisplatin,DB00515,Nasopharyngeal squamous cell carcinoma stage III,C0280382,Neoplastic Process,Terminated
Cisplatin,DB00515,Oropharyngeal squamous cell carcinoma stage III,C0280372,Neoplastic Process,Terminated
Cisplatin,DB00515,stage III squamous cell carcinoma of the paranasal sinus and nasal cavity,C0280411,Neoplastic Process,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage IV,C0280391,Neoplastic Process,Terminated
Cisplatin,DB00515,Laryngeal squamous cell carcinoma stage IV,C0280399,Neoplastic Process,Terminated
Cisplatin,DB00515,stage IV squamous cell carcinoma of the lip and oral cavity,C0280358,Neoplastic Process,Terminated
Cisplatin,DB00515,Chemotherapeutic Agent Toxicity,C1707372,Finding,Terminated
Cisplatin,DB00515,Radiation Sickness,C1510432,Injury or Poisoning,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of the hypopharynx stage III,C0280390,Neoplastic Process,Terminated
Cisplatin,DB00515,Laryngeal squamous cell carcinoma stage III,C0280397,Neoplastic Process,Terminated
